tBeforeMeasure,tAfterMeasure,tAfterAlgo,realValue_WU,OFFSET,relativeVal_WU,realValue_WU_AngleAdj,realValue,realValueFiltered,correctedValueFiltered,myAx,myAy,myAz,myGx,myGy,myGz,thetadeg,phideg,myTmp,timeNorm,realWeight,relativeValue_WU
6169.0,6689.0,6689.0,-67328.0,-67346.0,18.0,18.0,0.42109,0.0,0.0,-0.01,-0.06,1.0,44.37,-0.64,-1.54,0.68,-3.3,25.57,0.0,0,18.0
6847.0,7383.0,7384.0,-67326.0,-67346.0,20.0,20.0,0.46788,0.16486,0.0,-0.01,-0.05,1.0,44.34,-0.63,-1.37,0.35,-2.89,25.52,678.0,0,20.0
7540.0,8077.0,8078.0,-67337.0,-67346.0,9.0,9.0,0.21055,0.28349,0.0,-0.01,-0.06,1.0,44.36,-0.73,-1.53,0.63,-3.65,25.47,1371.0,0,9.0
8234.0,8772.0,8772.0,-67343.0,-67346.0,3.0,3.0,0.07018,0.25493,0.0,-0.01,-0.06,1.0,44.16,-0.61,-1.59,0.81,-3.3,25.66,2065.0,0,3.0
8929.0,9466.0,9467.0,-67350.0,-67346.0,-4.0,-4.0,-0.09358,0.1826,0.0,-0.01,-0.05,0.99,44.33,-0.33,-1.53,0.56,-3.02,25.47,2760.0,0,-4.0
9623.0,10160.0,10161.0,-67364.0,-67346.0,-18.0,-18.0,-0.42109,0.07448,0.0,-0.01,-0.05,1.0,44.37,-0.65,-1.44,0.78,-2.72,25.52,3454.0,0,-18.0
10318.0,10855.0,10855.0,-67355.0,-67346.0,-9.0,-9.0,-0.21055,-0.11954,0.0,-0.01,-0.05,0.99,44.38,-0.63,-1.57,0.76,-3.1,25.52,4149.0,0,-9.0
11012.0,11549.0,11550.0,-67350.0,-67346.0,-4.0,-4.0,-0.09358,-0.15517,0.0,-0.01,-0.06,1.0,44.44,-0.4,-1.49,0.75,-3.51,25.47,4843.0,0,-4.0
11707.0,12243.0,12244.0,-67345.0,-67346.0,1.0,1.0,0.02339,-0.13105,0.0,-0.01,-0.05,1.0,44.36,-0.71,-1.53,0.59,-3.02,25.38,5538.0,0,1.0
12401.0,12938.0,12938.0,-67346.0,-67346.0,0.0,0.0,0.0,-0.07059,0.0,-0.02,-0.06,1.0,44.39,-0.76,-1.54,1.13,-3.27,25.57,6232.0,0,0.0
