tBeforeMeasure,tAfterMeasure,tAfterAlgo,realValue_WU,OFFSET,relativeVal_WU,realValue_WU_AngleAdj,realValue,realValueFiltered,correctedValueFiltered,myAx,myAy,myAz,myGx,myGy,myGz,thetadeg,phideg,myTmp,timeNorm,realWeight
844652.0,845189.0,845189.0,-66183.0,-67041.0,858.0,858.13,20.07201,19.89155,20.0,-0.02,-0.05,0.99,43.69,-0.59,-1.65,1.04,-3.15,30.6,0.0,0
845347.0,845884.0,845884.0,-66170.0,-67041.0,871.0,871.14,20.37613,19.9622,20.0,-0.02,-0.06,1.0,43.93,-0.59,-1.52,1.07,-3.24,30.74,695.0,0
846042.0,846578.0,846579.0,-66194.0,-67041.0,847.0,847.12,19.81467,20.12425,20.0,-0.02,-0.05,1.0,43.82,-0.75,-1.63,1.01,-2.79,30.69,1390.0,0
846737.0,847273.0,847274.0,-66197.0,-67041.0,844.0,844.08,19.74449,20.00305,20.0,-0.01,-0.05,0.99,43.72,-0.56,-1.5,0.82,-2.98,30.55,2085.0,0
847432.0,847968.0,847969.0,-66203.0,-67041.0,838.0,838.13,19.60413,19.90182,20.0,-0.02,-0.05,1.0,43.76,-0.52,-1.52,1.03,-3.06,30.55,2780.0,0
848126.0,848663.0,848664.0,-66194.0,-67041.0,847.0,847.17,19.81467,19.78528,20.0,-0.02,-0.05,1.0,43.54,-0.51,-1.67,1.21,-2.91,30.6,3474.0,0
848821.0,849358.0,849358.0,-66196.0,-67041.0,845.0,845.15,19.76789,19.79679,20.0,-0.02,-0.05,0.99,43.9,-0.56,-1.52,1.11,-2.96,30.65,4169.0,0
849516.0,850052.0,850053.0,-66205.0,-67041.0,836.0,836.17,19.55734,19.78547,20.0,-0.02,-0.05,0.99,43.79,-0.3,-1.47,1.22,-3.03,30.55,4864.0,0
850211.0,850747.0,850748.0,-66193.0,-67041.0,848.0,848.1,19.83807,19.69616,19.5,-0.02,-0.05,0.99,43.7,-0.51,-1.44,0.91,-2.94,30.65,5559.0,0
850906.0,851442.0,851443.0,-66198.0,-67041.0,843.0,843.11,19.7211,19.75171,20.0,-0.02,-0.05,1.0,43.64,-0.46,-1.47,0.97,-3.1,30.65,6254.0,0
851600.0,852137.0,852138.0,-66218.0,-67041.0,823.0,823.19,19.25322,19.73973,20.0,-0.02,-0.05,0.99,43.93,-0.66,-1.56,1.29,-2.78,30.74,6948.0,0
852295.0,852832.0,852832.0,-66192.0,-67041.0,849.0,849.16,19.86146,19.54926,19.5,-0.02,-0.05,1.0,43.73,-0.24,-1.63,1.16,-2.68,30.69,7643.0,0
852990.0,853527.0,853527.0,-66180.0,-67041.0,861.0,861.05,20.14219,19.67149,19.5,-0.01,-0.05,1.0,43.66,-0.6,-1.4,0.62,-2.7,30.65,8338.0,0
853685.0,854221.0,854222.0,-66209.0,-67041.0,832.0,832.21,19.46376,19.85577,20.0,-0.02,-0.06,1.0,43.79,-0.69,-1.5,1.35,-3.29,30.55,9033.0,0
854380.0,854916.0,854917.0,-66234.0,-67041.0,807.0,807.16,18.87891,19.7023,20.0,-0.02,-0.05,1.0,43.66,-0.59,-1.56,1.2,-2.97,30.69,9728.0,0
855075.0,855611.0,855612.0,-66206.0,-67041.0,835.0,835.11,19.53395,19.37994,19.0,-0.02,-0.05,1.0,43.69,-0.44,-1.37,0.98,-3.02,30.69,10423.0,0
855769.0,856306.0,856307.0,-66222.0,-67041.0,819.0,819.13,19.15964,19.44024,19.5,-0.02,-0.06,0.99,43.79,-0.56,-1.81,1.07,-3.29,30.65,11117.0,0
856464.0,857001.0,857002.0,-66207.0,-67041.0,834.0,834.06,19.51055,19.33038,19.0,-0.01,-0.05,1.0,43.84,-0.39,-1.69,0.7,-2.85,30.6,11812.0,0
857159.0,857696.0,857696.0,-66221.0,-67041.0,820.0,820.13,19.18304,19.40092,19.5,-0.02,-0.06,1.0,43.61,-0.49,-1.56,1.05,-3.31,30.51,12507.0,0
857854.0,858391.0,858391.0,-66204.0,-67041.0,837.0,837.18,19.58073,19.31562,19.0,-0.02,-0.05,0.99,43.6,-0.53,-1.4,1.25,-2.62,30.51,13202.0,0
858549.0,859085.0,859086.0,-66247.0,-67041.0,794.0,794.07,18.57479,19.41941,19.5,-0.01,-0.04,1.0,43.81,-0.65,-1.53,0.81,-2.23,30.6,13897.0,0
859244.0,859780.0,859781.0,-66209.0,-67041.0,832.0,832.13,19.46376,19.08874,19.0,-0.02,-0.05,1.0,43.63,-0.5,-1.69,1.04,-2.88,30.74,14592.0,0
859939.0,860475.0,860476.0,-66233.0,-67041.0,808.0,808.14,18.90231,19.23556,19.0,-0.02,-0.06,0.99,43.73,-0.44,-1.47,1.1,-3.26,30.65,15287.0,0
860633.0,861170.0,861171.0,-66228.0,-67041.0,813.0,813.08,19.01928,19.10509,19.0,-0.01,-0.05,0.99,43.73,-0.48,-1.5,0.85,-2.78,30.55,15981.0,0
861328.0,861865.0,861866.0,-66228.0,-67041.0,813.0,813.04,19.01928,19.0715,19.0,-0.01,-0.05,1.0,43.56,-0.45,-1.54,0.6,-3.04,30.6,16676.0,0
862023.0,862560.0,862561.0,-66242.0,-67041.0,799.0,799.09,18.69176,19.05105,19.0,-0.02,-0.05,0.99,43.77,-0.49,-1.54,0.9,-3.02,30.55,17371.0,0
862718.0,863255.0,863256.0,-66194.0,-67041.0,847.0,847.2,19.81467,18.91039,19.0,-0.02,-0.05,1.0,43.95,-0.49,-1.5,1.31,-2.6,30.65,18066.0,0
863413.0,863950.0,863951.0,-66218.0,-67041.0,823.0,823.12,19.25322,19.26442,19.0,-0.02,-0.05,1.0,43.78,-0.38,-1.49,1.04,-3.02,30.65,18761.0,0
864108.0,864645.0,864645.0,-66223.0,-67041.0,818.0,818.14,19.13625,19.26003,19.0,-0.02,-0.06,1.0,43.6,-0.63,-1.56,1.12,-3.56,30.65,19456.0,0
864803.0,865340.0,865340.0,-66241.0,-67041.0,800.0,800.16,18.71516,19.21157,19.0,-0.02,-0.05,0.99,43.92,-0.56,-1.54,1.2,-2.97,30.65,20151.0,0
865498.0,866035.0,866035.0,-66218.0,-67041.0,823.0,823.19,19.25322,19.01723,19.0,-0.02,-0.05,1.0,43.89,-0.71,-1.44,1.28,-2.86,30.65,20846.0,0
866193.0,866730.0,866730.0,-66223.0,-67041.0,818.0,818.14,19.13625,19.10962,19.0,-0.02,-0.05,1.0,43.6,-0.61,-1.67,1.11,-2.88,30.51,21541.0,0
866888.0,867424.0,867425.0,-66204.0,-67041.0,837.0,837.09,19.58073,19.12004,19.0,-0.01,-0.05,0.99,43.69,-0.58,-1.7,0.86,-2.94,30.65,22236.0,0
867583.0,868119.0,868120.0,-66239.0,-67041.0,802.0,802.08,18.76195,19.3004,19.0,-0.01,-0.04,1.0,43.6,-0.55,-1.67,0.83,-2.33,30.6,22931.0,0
868278.0,868814.0,868815.0,-66232.0,-67041.0,809.0,809.14,18.9257,19.0896,19.0,-0.02,-0.05,1.0,43.54,-0.44,-1.48,1.12,-3.16,30.6,23626.0,0
868973.0,869509.0,869510.0,-66228.0,-67041.0,813.0,813.09,19.01928,19.02543,19.0,-0.02,-0.04,1.0,43.6,-0.49,-1.6,0.9,-2.31,30.55,24321.0,0
869667.0,870204.0,870205.0,-66227.0,-67041.0,814.0,814.11,19.04267,19.02302,19.0,-0.02,-0.05,1.0,43.63,-0.71,-1.53,0.97,-3.0,30.55,25015.0,0
870362.0,870899.0,870900.0,-66221.0,-67041.0,820.0,820.1,19.18304,19.03072,19.0,-0.02,-0.05,0.99,43.84,-0.33,-1.47,0.93,-2.87,30.6,25710.0,0
871057.0,871594.0,871595.0,-66233.0,-67041.0,808.0,808.06,18.90231,19.09035,19.0,-0.01,-0.04,1.0,43.62,-0.33,-1.56,0.74,-2.58,30.46,26405.0,0
871752.0,872289.0,872290.0,-66229.0,-67041.0,812.0,812.1,18.99588,19.01673,19.0,-0.02,-0.05,0.99,43.69,-0.56,-1.51,0.94,-2.99,30.69,27100.0,0
872447.0,872984.0,872985.0,-66243.0,-67041.0,798.0,798.11,18.66837,19.00857,19.0,-0.02,-0.05,1.0,43.81,-0.59,-1.66,1.01,-2.87,30.65,27795.0,0
873142.0,873679.0,873680.0,-66225.0,-67041.0,816.0,816.09,19.08946,18.87538,19.0,-0.02,-0.06,1.0,43.61,-0.5,-1.65,0.87,-3.17,30.6,28490.0,0
873837.0,874374.0,874375.0,-66250.0,-67041.0,791.0,791.15,18.50461,18.95919,19.0,-0.02,-0.04,1.0,43.67,-0.49,-1.48,1.16,-2.52,30.55,29185.0,0
874532.0,875069.0,875070.0,-66236.0,-67041.0,805.0,805.21,18.83213,18.78123,19.0,-0.02,-0.05,0.99,43.53,-0.56,-1.48,1.38,-2.97,30.6,29880.0,0
875227.0,875764.0,875764.0,-66246.0,-67041.0,795.0,795.15,18.59819,18.80115,19.0,-0.02,-0.05,1.0,43.79,-0.71,-1.41,1.15,-3.13,30.6,30575.0,0
875922.0,876459.0,876459.0,-66239.0,-67041.0,802.0,802.08,18.76195,18.72169,19.0,-0.01,-0.05,0.99,43.71,-0.56,-1.6,0.84,-2.99,30.65,31270.0,0
876617.0,877154.0,877154.0,-66257.0,-67041.0,784.0,784.11,18.34085,18.73745,19.0,-0.02,-0.05,1.0,43.64,-0.72,-1.46,1.01,-2.88,30.6,31965.0,0
877312.0,877848.0,877849.0,-66230.0,-67041.0,811.0,811.12,18.97249,18.58218,18.5,-0.02,-0.05,1.0,43.75,-0.27,-1.61,1.05,-2.82,30.65,32660.0,0
878007.0,878543.0,878544.0,-66249.0,-67041.0,792.0,792.11,18.52801,18.73499,19.0,-0.02,-0.04,1.0,43.5,-0.59,-1.74,1.02,-2.55,30.6,33355.0,0
878702.0,879238.0,879239.0,-66257.0,-67041.0,784.0,784.14,18.34085,18.65396,18.5,-0.02,-0.06,1.0,43.72,-0.7,-1.61,1.13,-3.28,30.55,34050.0,0
879396.0,879933.0,879934.0,-66242.0,-67041.0,799.0,799.17,18.69176,18.53138,18.5,-0.02,-0.05,1.0,43.66,-0.62,-1.52,1.25,-2.98,30.65,34744.0,0
880091.0,880628.0,880629.0,-66275.0,-67041.0,766.0,766.1,17.91976,18.59417,18.5,-0.02,-0.06,0.99,43.67,-0.62,-1.6,0.94,-3.3,30.65,35439.0,0
880786.0,881323.0,881323.0,-66268.0,-67041.0,773.0,773.06,18.08352,18.33014,18.0,-0.01,-0.05,0.99,43.46,-0.72,-1.5,0.72,-3.15,30.55,36134.0,0
881481.0,882017.0,882018.0,-66233.0,-67041.0,808.0,808.08,18.90231,18.23359,18.0,-0.01,-0.06,1.0,43.53,-0.34,-1.63,0.83,-3.2,30.55,36829.0,0
882176.0,882712.0,882713.0,-66245.0,-67041.0,796.0,796.06,18.62158,18.49539,18.5,-0.01,-0.04,1.0,43.51,-0.73,-1.53,0.76,-2.56,30.65,37524.0,0
