tBeforeMeasure,tAfterMeasure,tAfterAlgo,realValue_WU,OFFSET,relativeVal_WU,realValue_WU_AngleAdj,realValue,realValueFiltered,correctedValueFiltered,myAx,myAy,myAz,myGx,myGy,myGz,thetadeg,phideg,myTmp,timeNorm,realWeight
6630.0,7149.0,7150.0,1109.0,1150.0,-41.0,-41.01,-0.95915,0.0,0.0,0.02,-0.03,1.0,45.4,-0.45,-1.5,-1.26,-1.92,24.91,0.0,0
7307.0,7843.0,7844.0,1149.0,1150.0,-1.0,-1.0,-0.02339,-0.37551,0.0,0.03,-0.03,1.0,45.45,-0.64,-1.34,-1.48,-1.71,25.05,677.0,0
8000.0,8537.0,8538.0,1185.0,1150.0,35.0,35.01,0.81879,-0.23766,0.0,0.03,-0.02,1.0,45.4,-0.46,-1.46,-1.56,-1.26,24.91,1370.0,0
8694.0,9232.0,9233.0,1147.0,1150.0,-3.0,-3.0,-0.07018,0.17594,0.0,0.03,-0.03,1.0,45.52,-0.51,-1.4,-1.51,-1.97,24.95,2064.0,0
9389.0,9926.0,9927.0,1143.0,1150.0,-7.0,-7.0,-0.16376,0.07958,0.0,0.03,-0.03,1.0,45.32,-0.44,-1.52,-1.61,-1.58,24.91,2759.0,0
10083.0,10621.0,10621.0,1133.0,1150.0,-17.0,-17.01,-0.3977,-0.01568,0.0,0.03,-0.03,1.0,45.49,-0.44,-1.43,-1.58,-1.89,24.95,3453.0,0
10778.0,11315.0,11316.0,1142.0,1150.0,-8.0,-8.0,-0.18715,-0.16524,0.0,0.03,-0.04,1.0,45.53,-0.29,-1.47,-1.51,-2.03,24.91,4148.0,0
11472.0,12009.0,12010.0,1151.0,1150.0,1.0,1.0,0.02339,-0.17382,0.0,0.03,-0.03,1.01,45.54,-0.55,-1.39,-1.53,-1.82,25.0,4842.0,0
12167.0,12704.0,12705.0,1142.0,1150.0,-8.0,-8.0,-0.18715,-0.09661,0.0,0.03,-0.03,1.0,45.51,-0.73,-1.55,-1.68,-1.84,24.91,5537.0,0
12861.0,13398.0,13399.0,1122.0,1150.0,-28.0,-28.01,-0.65503,-0.13206,0.0,0.03,-0.04,1.0,45.37,-0.61,-1.34,-1.48,-2.26,25.05,6231.0,0
13556.0,14093.0,14093.0,1155.0,1150.0,5.0,5.0,0.11697,-0.3368,0.0,0.03,-0.03,1.0,45.42,-0.55,-1.33,-1.74,-1.5,24.91,6926.0,0
14250.0,14787.0,14788.0,1130.0,1150.0,-20.0,-20.0,-0.46788,-0.15915,0.0,0.02,-0.04,1.0,45.33,-0.37,-1.5,-1.24,-2.03,24.91,7620.0,0
14944.0,15481.0,15482.0,1139.0,1150.0,-11.0,-11.0,-0.25733,-0.28002,0.0,0.03,-0.03,1.0,45.58,-0.47,-1.5,-1.5,-1.73,24.95,8314.0,0
15639.0,16176.0,16176.0,1126.0,1150.0,-24.0,-24.01,-0.56145,-0.27114,0.0,0.03,-0.04,1.0,45.42,-0.67,-1.53,-1.49,-2.03,25.0,9009.0,0
16333.0,16870.0,16870.0,1140.0,1150.0,-10.0,-10.0,-0.23394,-0.3848,0.0,0.03,-0.03,1.01,45.4,-0.45,-1.33,-1.58,-1.75,25.0,9703.0,0
17027.0,17564.0,17564.0,1147.0,1150.0,-3.0,-3.0,-0.07018,-0.32574,0.0,0.02,-0.03,0.99,45.53,-0.21,-1.53,-1.42,-1.73,25.0,10397.0,0
17721.0,18258.0,18258.0,1154.0,1150.0,4.0,4.0,0.09358,-0.22569,0.0,0.03,-0.02,1.0,45.43,-0.39,-1.53,-1.49,-1.43,24.95,11091.0,0
18415.0,18952.0,18952.0,1165.0,1150.0,15.0,15.01,0.35091,-0.1007,0.0,0.03,-0.03,1.0,45.33,-0.4,-1.37,-1.6,-1.93,25.09,11785.0,0
19109.0,19646.0,19647.0,1152.0,1150.0,2.0,2.0,0.04679,0.07611,0.0,0.03,-0.02,1.0,45.39,-0.43,-1.31,-1.75,-1.31,25.14,12479.0,0
19803.0,20340.0,20341.0,1139.0,1150.0,-11.0,-11.0,-0.25733,0.06463,0.0,0.03,-0.04,1.0,45.63,-0.49,-1.46,-1.65,-2.09,25.05,13173.0,0
20497.0,21034.0,21035.0,1148.0,1150.0,-2.0,-2.0,-0.04679,-0.06142,0.0,0.02,-0.03,1.0,45.27,-0.36,-1.38,-1.43,-1.5,25.0,13867.0,0
21191.0,21728.0,21729.0,1109.0,1150.0,-41.0,-41.01,-0.95915,-0.05569,0.0,0.02,-0.04,1.0,45.35,-0.57,-1.48,-1.37,-2.18,24.95,14561.0,0
21885.0,22422.0,22423.0,1137.0,1150.0,-13.0,-13.0,-0.30412,-0.4094,0.0,0.02,-0.03,1.0,45.45,-0.54,-1.44,-1.29,-1.71,25.0,15255.0,0
22579.0,23116.0,23117.0,1125.0,1150.0,-25.0,-25.01,-0.58485,-0.36818,0.0,0.03,-0.03,1.0,45.47,-0.59,-1.56,-1.84,-1.68,25.0,15949.0,0
23274.0,23810.0,23811.0,1121.0,1150.0,-29.0,-29.01,-0.67842,-0.45301,0.0,0.02,-0.03,1.0,45.51,-0.61,-1.47,-1.22,-1.58,25.0,16644.0,0
23968.0,24504.0,24505.0,1126.0,1150.0,-24.0,-24.01,-0.56145,-0.54126,0.0,0.02,-0.03,1.0,45.4,-0.38,-1.38,-1.41,-1.83,25.0,17338.0,0
24662.0,25198.0,25199.0,1133.0,1150.0,-17.0,-17.01,-0.3977,-0.54916,0.0,0.03,-0.03,1.0,45.28,-0.4,-1.33,-1.93,-1.9,25.0,18032.0,0
25356.0,25893.0,25893.0,1116.0,1150.0,-34.0,-34.01,-0.79539,-0.48987,0.0,0.03,-0.03,1.0,45.25,-0.52,-1.47,-1.7,-1.97,25.14,18726.0,0
26050.0,26587.0,26587.0,1122.0,1150.0,-28.0,-28.01,-0.65503,-0.60948,0.0,0.03,-0.04,1.0,45.44,-0.4,-1.37,-1.54,-2.05,25.09,19420.0,0
26744.0,27281.0,27281.0,1119.0,1150.0,-31.0,-31.01,-0.72521,-0.62731,0.0,0.03,-0.03,1.0,45.31,-0.56,-1.61,-1.81,-1.68,25.09,20114.0,0
27438.0,27975.0,27976.0,1130.0,1150.0,-20.0,-20.0,-0.46788,-0.66564,0.0,0.02,-0.03,1.0,45.4,-0.47,-1.67,-1.19,-1.66,25.09,20808.0,0
28132.0,28669.0,28670.0,1116.0,1150.0,-34.0,-34.01,-0.79539,-0.58822,0.0,0.03,-0.04,1.0,45.43,-0.5,-1.37,-1.48,-2.07,25.05,21502.0,0
28826.0,29363.0,29364.0,1145.0,1150.0,-5.0,-5.0,-0.11697,-0.66933,0.0,0.03,-0.02,1.0,45.56,-0.56,-1.31,-1.82,-1.34,25.05,22196.0,0
29520.0,30057.0,30058.0,1127.0,1150.0,-23.0,-23.01,-0.53806,-0.45308,0.0,0.03,-0.03,1.0,45.39,-0.53,-1.42,-1.91,-1.73,25.09,22890.0,0
