tBeforeMeasure,tAfterMeasure,tAfterAlgo,realValue_WU,realValue,realValueFiltered,correctedValueFiltered,thetadeg,phideg,myTmp,OFFSET,tareButtonFlank,realWeight
503902.0,504424.0,504424.0,-16040.0,1000.69946,999.9928,1000.0,-0.31,0.44,26.84,-58816.0,0.0,1000
504696.0,505217.0,505217.0,-16076.0,999.85724,1000.26947,1000.0,-0.36,0.47,26.79,-58816.0,0.0,1000
505490.0,506011.0,506011.0,-16066.0,1000.09119,1000.10809,1000.0,-0.32,1.0,26.74,-58816.0,0.0,1000
506285.0,506805.0,506805.0,-16085.0,999.64673,1000.1015,1000.0,-0.61,0.5,26.79,-58816.0,0.0,1000
507078.0,507599.0,507599.0,-16065.0,1000.11462,999.92346,1000.0,-0.63,0.56,26.74,-58816.0,0.0,1000
507872.0,508393.0,508393.0,-16083.0,999.69348,999.99829,1000.0,-0.31,0.67,26.84,-58816.0,0.0,1000
508664.0,509187.0,509187.0,-16054.0,1000.37195,999.87897,1000.0,-0.61,0.49,26.79,-58816.0,0.0,1000
509459.0,509981.0,509981.0,-16077.0,999.83386,1000.07196,1000.0,-0.29,0.63,26.79,-58816.0,0.0,1000
510253.0,510774.0,510774.0,-16062.0,1000.18475,999.9787,1000.0,-0.39,0.24,26.65,-58816.0,0.0,1000
511047.0,511568.0,511568.0,-16047.0,1000.53571,1000.05939,1000.0,-0.48,0.42,26.74,-58816.0,0.0,1000
511842.0,512362.0,512362.0,-16043.0,1000.62927,1000.24585,1000.0,-0.48,0.98,26.79,-58816.0,0.0,1000
512636.0,513156.0,513156.0,-16057.0,1000.30176,1000.39594,1000.0,-0.43,1.22,26.69,-58816.0,0.0,1000
513429.0,513950.0,513950.0,-16065.0,1000.11462,1000.35907,1000.0,-0.28,0.41,26.74,-58816.0,0.0,1000
514223.0,514744.0,514744.0,-16051.0,1000.44214,1000.26337,1000.0,-0.58,0.88,26.69,-58816.0,0.0,1000
515017.0,515538.0,515538.0,-16065.0,1000.11462,1000.33337,1000.0,-0.46,0.99,26.74,-58816.0,0.0,1000
515811.0,516331.0,516331.0,-16028.0,1000.98016,1000.24774,1000.0,-0.35,0.66,26.74,-58816.0,0.0,1000
516605.0,517125.0,517125.0,-16053.0,1000.39532,1000.53448,1000.5,-0.58,1.01,26.84,-58816.0,0.0,1000
517399.0,517919.0,517919.0,-16073.0,999.92743,1000.48004,1000.5,-0.27,1.09,26.79,-58816.0,0.0,1000
518192.0,518713.0,518713.0,-16036.0,1000.79303,1000.26367,1000.0,-0.4,0.57,26.84,-58816.0,0.0,1000
518987.0,519507.0,519507.0,-16039.0,1000.72284,1000.47095,1000.5,-0.67,1.06,26.79,-58816.0,0.0,1000
519780.0,520301.0,520301.0,-16012.0,1001.35449,1000.56952,1000.5,-0.66,0.97,26.84,-58816.0,0.0,1000
520574.0,521095.0,521095.0,-16042.0,1000.65265,1000.87683,1001.0,-0.35,0.9,26.74,-58816.0,0.0,1000
521368.0,521889.0,521889.0,-16023.0,1001.09717,1000.78906,1001.0,-0.49,0.73,26.79,-58816.0,0.0,1000
522162.0,522682.0,522682.0,-16019.0,1001.19073,1000.90973,1001.0,-0.55,0.79,26.79,-58816.0,0.0,1000
522956.0,523476.0,523476.0,-16028.0,1000.98016,1001.01978,1001.0,-0.27,0.6,26.69,-58816.0,0.0,1000
523750.0,524270.0,524270.0,-16042.0,1000.65265,1001.00427,1001.0,-0.36,0.88,26.69,-58816.0,0.0,1000
524544.0,525064.0,525064.0,-16014.0,1001.30768,1000.86658,1001.0,-0.64,0.7,26.69,-58816.0,0.0,1000
525338.0,525858.0,525858.0,-16037.0,1000.76965,1001.03931,1001.0,-0.33,0.0,26.74,-58816.0,0.0,1000
526131.0,526652.0,526652.0,-16058.0,1000.27838,1000.93378,1001.0,-0.61,0.64,26.69,-58816.0,0.0,1000
526925.0,527446.0,527446.0,-16038.0,1000.74622,1000.67725,1000.5,-0.6,0.25,26.69,-58816.0,0.0,1000
527719.0,528240.0,528240.0,-16057.0,1000.30176,1000.70422,1001.0,-0.39,0.83,26.74,-58816.0,0.0,1000
528513.0,529033.0,529033.0,-16057.0,1000.30176,1000.54669,1000.5,-0.67,0.77,26.84,-58816.0,0.0,1000
529307.0,529827.0,529827.0,-16044.0,1000.6059,1000.45081,1000.5,-0.15,0.22,26.79,-58816.0,0.0,1000
530101.0,530621.0,530621.0,-16019.0,1001.19073,1000.51147,1000.5,-0.53,0.87,26.84,-58816.0,0.0,1000
530894.0,531415.0,531415.0,-15999.0,1001.65857,1000.7774,1001.0,-0.39,1.16,26.65,-58816.0,0.0,1000
531688.0,532208.0,532208.0,-16032.0,1000.8866,1001.12244,1001.0,-0.83,0.8,26.74,-58816.0,0.0,1000
532482.0,533002.0,533002.0,-16056.0,1000.32513,1001.03009,1001.0,-0.49,0.46,26.79,-58816.0,0.0,1000
533276.0,533796.0,533796.0,-16045.0,1000.58246,1000.75409,1001.0,-0.67,1.08,26.79,-58816.0,0.0,1000
534070.0,534590.0,534590.0,-16031.0,1000.90997,1000.68689,1000.5,-0.39,0.43,26.74,-58816.0,0.0,1000
534863.0,535384.0,535384.0,-16038.0,1000.74622,1000.77423,1001.0,-0.41,0.78,26.74,-58816.0,0.0,1000
535657.0,536177.0,536177.0,-16047.0,1000.53571,1000.76324,1001.0,-0.44,0.67,26.79,-58816.0,0.0,1000
536451.0,536971.0,536971.0,-16035.0,1000.81641,1000.67413,1000.5,-0.31,0.22,26.69,-58816.0,0.0,1000
537245.0,537765.0,537765.0,-16007.0,1001.47144,1000.72986,1001.0,-0.18,0.14,26.69,-58816.0,0.0,1000
538038.0,538559.0,538559.0,-16016.0,1001.26093,1001.0202,1001.0,-0.31,0.61,26.79,-58816.0,0.0,1000
