tBeforeMeasure,tAfterMeasure,tAfterAlgo,realValue_WU,realValue,realValueFiltered,correctedValueFiltered,thetadeg,phideg,myTmp,OFFSET,tareButtonFlank,realWeight
2647123.0,2647640.0,2647640.0,-16029.0,1000.95679,1000.68384,1000.5,-0.8,0.21,26.79,-58816.0,0.0,1000
2647917.0,2648434.0,2648434.0,-16036.0,1000.79303,1000.79071,1001.0,-0.62,0.1,26.69,-58816.0,0.0,1000
2648711.0,2649228.0,2649228.0,-16023.0,1001.09717,1000.79163,1001.0,0.03,0.17,26.65,-58816.0,0.0,1000
2649504.0,2650022.0,2650022.0,-16079.0,999.78711,1000.91125,1001.0,-0.53,0.15,26.74,-58816.0,0.0,1000
2650298.0,2650816.0,2650816.0,-16055.0,1000.34851,1000.47113,1000.5,-0.49,-0.43,26.74,-58816.0,0.0,1000
2651094.0,2651610.0,2651610.0,-16047.0,1000.53571,1000.4231,1000.5,-0.69,-0.06,26.79,-58816.0,0.0,1000
2651888.0,2652404.0,2652404.0,-16056.0,1000.32513,1000.46716,1000.5,-0.29,-0.21,26.69,-58816.0,0.0,1000
2652682.0,2653198.0,2653198.0,-16076.0,999.85724,1000.41156,1000.5,-0.82,-0.4,26.74,-58816.0,0.0,1000
2653474.0,2653991.0,2653991.0,-16050.0,1000.46552,1000.19452,1000.0,-0.74,0.24,26.69,-58816.0,0.0,1000
2654268.0,2654785.0,2654785.0,-16023.0,1001.09717,1000.3006,1000.0,-0.87,0.08,26.79,-58816.0,0.0,1000
2655062.0,2655579.0,2655579.0,-16006.0,1001.49481,1000.61249,1000.5,-0.84,0.15,26.74,-58816.0,0.0,1000
2655856.0,2656373.0,2656373.0,-16020.0,1001.1673,1000.95789,1001.0,-0.44,0.08,26.69,-58816.0,0.0,1000
2656650.0,2657167.0,2657167.0,-16056.0,1000.32513,1001.03986,1001.0,-0.94,-0.31,26.69,-58816.0,0.0,1000
2657444.0,2657961.0,2657961.0,-16068.0,1000.04443,1000.76001,1001.0,-0.66,-0.2,26.69,-58816.0,0.0,1000
2658238.0,2658754.0,2658754.0,-16038.0,1000.74622,1000.47986,1000.5,-0.49,-0.18,26.74,-58816.0,0.0,1000
2659032.0,2659548.0,2659548.0,-16032.0,1000.8866,1000.58411,1000.5,-0.77,-0.32,26.69,-58816.0,0.0,1000
2659826.0,2660342.0,2660342.0,-16061.0,1000.20819,1000.70251,1001.0,-0.66,0.29,26.79,-58816.0,0.0,1000
2660619.0,2661136.0,2661136.0,-16044.0,1000.6059,1000.50897,1000.5,-0.45,0.13,26.74,-58816.0,0.0,1000
