tBeforeMeasure,tAfterMeasure,tAfterAlgo,realValue_WU,realValue_WU_AngleAdj,realValue,realValueFiltered,correctedValueFiltered,thetadeg,phideg,myTmp,OFFSET,tareButtonFlank,realWeight
492838.0,493425.0,493426.0,-23293.0,-23295.33,999.3349,999.39496,999.0,-0.85,-3.69,25.57,-66013.0,0.0,1000
493731.0,494318.0,494318.0,-23294.0,-23298.66,999.25708,999.37146,999.0,-1.19,-3.89,25.57,-66013.0,0.0,1000
494624.0,495210.0,495211.0,-23265.0,-23271.24,999.89838,999.32672,999.0,-1.38,-3.67,25.57,-66013.0,0.0,1000
495517.0,496103.0,496104.0,-23292.0,-23295.55,999.32983,999.55054,999.5,-1.04,-3.92,25.57,-66013.0,0.0,1000
496410.0,496996.0,496997.0,-23289.0,-23294.78,999.34772,999.46411,999.5,-1.33,-3.37,25.57,-66013.0,0.0,1000
497303.0,497889.0,497890.0,-23285.0,-23288.75,999.48883,999.41852,999.5,-1.07,-3.51,25.61,-66013.0,0.0,1000
498196.0,498782.0,498783.0,-23283.0,-23289.63,999.46832,999.44604,999.5,-1.43,-3.46,25.66,-66013.0,0.0,1000
499089.0,499675.0,499676.0,-23298.0,-23303.52,999.14337,999.45477,999.5,-1.3,-3.69,25.52,-66013.0,0.0,1000
499982.0,500568.0,500569.0,-23313.0,-23315.95,998.8526,999.33282,999.0,-0.95,-3.66,25.52,-66013.0,0.0,1000
500874.0,501461.0,501461.0,-23281.0,-23285.94,999.5545,999.14484,999.0,-1.23,-3.25,25.47,-66013.0,0.0,1000
501767.0,502354.0,502354.0,-23288.0,-23291.89,999.41534,999.30518,999.0,-1.09,-4.05,25.61,-66013.0,0.0,1000
502660.0,503247.0,503247.0,-23292.0,-23297.48,999.28467,999.34833,999.0,-1.3,-3.03,25.52,-66013.0,0.0,1000
503553.0,504140.0,504140.0,-23293.0,-23299.28,999.24255,999.32343,999.0,-1.39,-3.55,25.61,-66013.0,0.0,1000
504446.0,505032.0,505033.0,-23302.0,-23305.99,999.08545,999.29175,999.0,-1.11,-3.85,25.57,-66013.0,0.0,1000
505339.0,505925.0,505926.0,-23283.0,-23288.35,999.49811,999.211,999.0,-1.28,-3.55,25.52,-66013.0,0.0,1000
506232.0,506818.0,506819.0,-23309.0,-23318.15,998.80109,999.32343,999.0,-1.67,-3.53,25.61,-66013.0,0.0,1000
507125.0,507711.0,507712.0,-23315.0,-23320.41,998.74823,999.11896,999.0,-1.29,-3.92,25.61,-66013.0,0.0,1000
508018.0,508604.0,508605.0,-23276.0,-23283.37,999.61456,998.97382,999.0,-1.5,-3.46,25.57,-66013.0,0.0,1000
508911.0,509497.0,509498.0,-23300.0,-23303.87,999.13507,999.22467,999.0,-1.09,-3.8,25.57,-66013.0,0.0,1000
509804.0,510390.0,510391.0,-23282.0,-23286.63,999.53851,999.18958,999.0,-1.19,-3.7,25.61,-66013.0,0.0,1000
510696.0,511283.0,511283.0,-23298.0,-23302.4,999.16949,999.32617,999.0,-1.16,-4.0,25.61,-66013.0,0.0,1000
511589.0,512176.0,512176.0,-23303.0,-23309.55,999.0022,999.26483,999.0,-1.42,-3.48,25.61,-66013.0,0.0,1000
512482.0,513068.0,513069.0,-23288.0,-23292.83,999.39331,999.16205,999.0,-1.22,-3.81,25.61,-66013.0,0.0,1000
513375.0,513961.0,513962.0,-23295.0,-23297.94,999.27368,999.25256,999.0,-0.95,-3.59,25.61,-66013.0,0.0,1000
514268.0,514854.0,514855.0,-23331.0,-23334.79,998.4118,999.2608,999.0,-1.08,-4.0,25.47,-66013.0,0.0,1000
515161.0,515747.0,515748.0,-23282.0,-23288.01,999.50616,998.92847,999.0,-1.36,-3.81,25.57,-66013.0,0.0,1000
516054.0,516640.0,516641.0,-23281.0,-23288.59,999.49249,999.1546,999.0,-1.53,-4.06,25.52,-66013.0,0.0,1000
516947.0,517533.0,517534.0,-23295.0,-23298.4,999.263,999.28693,999.0,-1.02,-3.64,25.57,-66013.0,0.0,1000
517840.0,518426.0,518427.0,-23323.0,-23329.02,998.54675,999.27759,999.0,-1.36,-4.05,25.52,-66013.0,0.0,1000
518733.0,519319.0,519320.0,-23287.0,-23293.78,999.37109,998.99146,999.0,-1.44,-3.18,25.57,-66013.0,0.0,1000
519626.0,520212.0,520213.0,-23306.0,-23308.92,999.01691,999.14008,999.0,-0.95,-3.59,25.57,-66013.0,0.0,1000
520519.0,521105.0,521106.0,-23271.0,-23277.61,999.74933,999.09186,999.0,-1.42,-3.49,25.52,-66013.0,0.0,1000
521412.0,521998.0,521999.0,-23294.0,-23297.77,999.27783,999.34924,999.0,-1.08,-3.63,25.57,-66013.0,0.0,1000
522305.0,522891.0,522892.0,-23306.0,-23310.6,998.9776,999.32129,999.0,-1.19,-3.72,25.61,-66013.0,0.0,1000
523198.0,523784.0,523785.0,-23322.0,-23328.43,998.56055,999.18677,999.0,-1.4,-3.21,25.52,-66013.0,0.0,1000
524091.0,524677.0,524678.0,-23275.0,-23279.39,999.70782,998.94159,999.0,-1.16,-3.83,25.52,-66013.0,0.0,1000
524984.0,525570.0,525571.0,-23306.0,-23310.19,998.98718,999.24158,999.0,-1.13,-3.95,25.52,-66013.0,0.0,1000
525877.0,526463.0,526464.0,-23310.0,-23314.93,998.87628,999.14197,999.0,-1.23,-3.86,25.61,-66013.0,0.0,1000
526770.0,527356.0,527357.0,-23261.0,-23266.12,1000.01831,999.03796,999.0,-1.25,-3.03,25.52,-66013.0,0.0,1000
527664.0,528249.0,528250.0,-23280.0,-23283.25,999.61755,999.42175,999.5,-1.0,-3.71,25.61,-66013.0,0.0,1000
528556.0,529142.0,529143.0,-23290.0,-23294.06,999.3645,999.49841,999.5,-1.12,-3.69,25.52,-66013.0,0.0,1000
529449.0,530035.0,530036.0,-23303.0,-23307.08,999.05988,999.44598,999.5,-1.12,-3.71,25.52,-66013.0,0.0,1000
530342.0,530928.0,530929.0,-23273.0,-23276.98,999.76404,999.29486,999.0,-1.11,-3.84,25.61,-66013.0,0.0,1000
531235.0,531821.0,531822.0,-23278.0,-23284.63,999.58514,999.47852,999.5,-1.43,-3.48,25.57,-66013.0,0.0,1000
532128.0,532714.0,532715.0,-23327.0,-23330.04,998.52289,999.52026,999.5,-0.96,-3.53,25.47,-66013.0,0.0,1000
533021.0,533608.0,533608.0,-23289.0,-23293.18,999.38519,999.12976,999.0,-1.13,-3.8,25.52,-66013.0,0.0,1000
533914.0,534501.0,534501.0,-23290.0,-23297.42,999.28595,999.22974,999.0,-1.51,-3.69,25.52,-66013.0,0.0,1000
534807.0,535394.0,535394.0,-23292.0,-23295.67,999.3269,999.25177,999.0,-1.06,-3.68,25.52,-66013.0,0.0,1000
535700.0,536287.0,536287.0,-23284.0,-23289.63,999.46814,999.28113,999.0,-1.31,-3.65,25.66,-66013.0,0.0,1000
536593.0,537180.0,537180.0,-23301.0,-23305.09,999.10663,999.35431,999.0,-1.12,-3.95,25.57,-66013.0,0.0,1000
537486.0,538073.0,538073.0,-23269.0,-23272.39,999.87152,999.25739,999.0,-1.02,-3.52,25.61,-66013.0,0.0,1000
538379.0,538966.0,538966.0,-23312.0,-23319.49,998.76965,999.4978,999.5,-1.52,-3.9,25.57,-66013.0,0.0,1000
539272.0,539859.0,539859.0,-23314.0,-23318.53,998.79211,999.21271,999.0,-1.18,-3.43,25.57,-66013.0,0.0,1000
540165.0,540752.0,540752.0,-23316.0,-23322.18,998.70685,999.04803,999.0,-1.38,-3.4,25.47,-66013.0,0.0,1000
541058.0,541645.0,541645.0,-23290.0,-23294.04,999.36487,998.91443,999.0,-1.11,-3.57,25.61,-66013.0,0.0,1000
541951.0,542538.0,542538.0,-23267.0,-23272.23,999.87518,999.09076,999.0,-1.27,-3.65,25.61,-66013.0,0.0,1000
542844.0,543431.0,543431.0,-23283.0,-23287.26,999.52374,999.39783,999.0,-1.14,-3.54,25.52,-66013.0,0.0,1000
