tBeforeMeasure,tAfterMeasure,tAfterAlgo,realValue_WU,OFFSET,relativeVal_WU,realValue_WU_AngleAdj,realValue,realValueFiltered,correctedValueFiltered,thetadeg,phideg,myTmp,realWeight
787731.0,788310.0,788311.0,-23171.0,-65827.0,42656.0,42657.78,997.89215,997.82117,998.0,0.55,-3.4,25.8,1000
788624.0,789203.0,789204.0,-23158.0,-65827.0,42669.0,42671.06,998.19629,997.84894,998.0,0.59,-3.13,25.75,1000
789517.0,790096.0,790096.0,-23162.0,-65827.0,42665.0,42665.57,998.10272,997.98492,998.0,0.31,-3.05,25.89,1000
790410.0,790989.0,790989.0,-23171.0,-65827.0,42656.0,42656.23,997.89215,998.03101,998.0,0.2,-3.89,25.85,1000
791303.0,791882.0,791882.0,-23180.0,-65827.0,42647.0,42647.2,997.68164,997.97662,998.0,-0.18,-3.5,25.94,1000
792197.0,792775.0,792775.0,-23105.0,-65827.0,42722.0,42723.53,999.43616,997.86115,998.0,-0.51,-3.57,25.89,1000
793090.0,793667.0,793668.0,-23110.0,-65827.0,42717.0,42724.9,999.31921,998.47772,998.5,-1.15,-3.76,25.85,1000
793983.0,794560.0,794561.0,-23081.0,-65827.0,42746.0,42758.39,999.99762,998.80713,999.0,-1.44,-3.34,25.85,1000
794876.0,795453.0,795454.0,-23071.0,-65827.0,42756.0,42789.89,1000.23157,999.27325,999.0,-2.38,-3.74,25.85,1000
795770.0,796346.0,796347.0,-23065.0,-65827.0,42762.0,42800.84,1000.37195,999.64844,999.5,-2.55,-3.81,25.85,1000
796663.0,797239.0,797240.0,-23081.0,-65827.0,42746.0,42818.6,999.99762,999.9317,1000.0,-3.48,-3.46,25.89,1000
797556.0,798132.0,798133.0,-23073.0,-65827.0,42754.0,42847.83,1000.18475,999.95752,1000.0,-3.96,-4.25,25.8,1000
798450.0,799025.0,799026.0,-23080.0,-65827.0,42747.0,42862.96,1000.021,1000.04651,1000.0,-4.4,-3.72,25.85,1000
799344.0,799918.0,799919.0,-23097.0,-65827.0,42730.0,42853.24,999.62335,1000.03656,1000.0,-4.53,-4.08,25.85,1000
800236.0,800811.0,800812.0,-23092.0,-65827.0,42735.0,42933.91,999.7403,999.87482,1000.0,-5.75,-3.5,25.75,1000
801128.0,801704.0,801705.0,-23123.0,-65827.0,42704.0,42933.25,999.01508,999.82214,1000.0,-6.18,-3.47,25.8,1000
802021.0,802597.0,802598.0,-23202.0,-65827.0,42625.0,42916.25,997.16693,999.50616,999.5,-6.96,-3.84,25.8,1000
802913.0,803490.0,803491.0,-23223.0,-65827.0,42604.0,42945.67,996.67566,998.59039,998.5,-7.54,-4.08,25.8,1000
803806.0,804383.0,804384.0,-23237.0,-65827.0,42590.0,42899.59,996.34814,997.84076,998.0,-7.18,-4.12,25.8,1000
804699.0,805276.0,805277.0,-23260.0,-65827.0,42567.0,42919.3,995.81012,997.25641,997.0,-7.66,-4.27,25.8,1000
805592.0,806169.0,806170.0,-23266.0,-65827.0,42561.0,42960.07,995.66974,996.69019,996.5,-8.15,-4.03,25.8,1000
806485.0,807062.0,807063.0,-23329.0,-65827.0,42498.0,43027.95,994.19592,996.29065,996.0,-9.38,-4.2,25.8,1000
807378.0,807955.0,807956.0,-23425.0,-65827.0,42402.0,42991.85,991.95013,995.47058,995.5,-9.9,-4.14,25.89,1000
808271.0,808848.0,808849.0,-23475.0,-65827.0,42352.0,43035.64,990.7804,994.09229,994.0,-10.65,-4.37,25.85,1000
809165.0,809741.0,809742.0,-23544.0,-65827.0,42283.0,43027.75,989.16626,992.79565,993.0,-11.12,-4.39,25.8,1000
810058.0,810634.0,810635.0,-23644.0,-65827.0,42183.0,42964.8,986.82684,991.37476,991.0,-11.4,-4.38,25.8,1000
810951.0,811527.0,811528.0,-23694.0,-65827.0,42133.0,42956.39,985.65717,989.59424,989.5,-11.7,-4.08,25.71,1000
811844.0,812420.0,812421.0,-23724.0,-65827.0,42103.0,43111.43,984.95532,988.05286,988.0,-12.93,-4.66,25.8,1000
812737.0,813313.0,813314.0,-23918.0,-65827.0,41909.0,43032.02,980.41687,986.84015,987.0,-13.65,-4.73,25.8,1000
813630.0,814206.0,814207.0,-24083.0,-65827.0,41744.0,43023.76,976.55688,984.32544,984.0,-14.58,-4.81,25.8,1000
814523.0,815099.0,815100.0,-24280.0,-65827.0,41547.0,43094.04,971.9483,981.28406,981.0,-16.01,-4.5,25.8,1000
815416.0,815992.0,815993.0,-24549.0,-65827.0,41278.0,43156.12,965.65533,965.65533,965.5,-17.63,-5.3,25.8,1000
816308.0,816885.0,816886.0,-24752.0,-65827.0,41075.0,42983.54,960.90637,965.65533,965.5,-17.81,-4.97,25.8,1000
817201.0,817778.0,817778.0,-24947.0,-65827.0,40880.0,43018.34,956.34454,963.79608,964.0,-18.84,-5.28,25.94,1000
818094.0,818671.0,818671.0,-25114.0,-65827.0,40713.0,43149.07,952.43774,960.87878,961.0,-20.08,-5.06,25.85,1000
818987.0,819563.0,819564.0,-25336.0,-65827.0,40491.0,43070.16,947.24426,947.24426,947.0,-20.68,-5.49,25.85,1000
819880.0,820456.0,820457.0,-25588.0,-65827.0,40239.0,43054.02,941.349,941.349,941.0,-21.61,-5.14,25.85,1000
820773.0,821349.0,821350.0,-25850.0,-65827.0,39977.0,43077.23,935.21979,935.21979,935.0,-22.67,-5.22,25.8,1000
821666.0,822242.0,822243.0,-26082.0,-65827.0,39745.0,43043.21,929.79242,929.79242,930.0,-23.39,-5.1,25.8,1000
822559.0,823135.0,823136.0,-26329.0,-65827.0,39498.0,42917.16,924.0141,924.0141,924.0,-23.86,-5.68,25.75,1000
823452.0,824028.0,824029.0,-26535.0,-65827.0,39292.0,42993.32,919.19495,924.0141,924.0,-24.8,-5.69,25.85,1000
824345.0,824921.0,824922.0,-26772.0,-65827.0,39055.0,42923.54,913.65057,913.65057,913.5,-25.37,-5.96,25.85,1000
825238.0,825814.0,825815.0,-27071.0,-65827.0,38756.0,42841.71,906.65576,906.65576,906.5,-26.1,-6.12,25.8,1000
826131.0,826707.0,826708.0,-27336.0,-65827.0,38491.0,42816.76,900.45636,900.45636,900.5,-26.86,-6.11,25.75,1000
827024.0,827600.0,827601.0,-27644.0,-65827.0,38183.0,42899.5,893.25104,893.25104,893.0,-28.02,-6.17,25.71,1000
827917.0,828493.0,828494.0,-27846.0,-65827.0,37981.0,43188.84,888.52545,893.25104,893.0,-29.35,-6.03,25.85,1000
828810.0,829386.0,829387.0,-28269.0,-65827.0,37558.0,42774.66,878.62982,878.62982,878.5,-29.51,-6.11,25.89,1000
829703.0,830279.0,830280.0,-28674.0,-65827.0,37153.0,43157.9,869.15527,869.15527,869.0,-31.53,-6.74,25.85,1000
830596.0,831172.0,831173.0,-28865.0,-65827.0,36962.0,42686.02,864.68707,869.15527,869.0,-30.95,-6.71,25.75,1000
831489.0,832065.0,832066.0,-28982.0,-65827.0,36845.0,42755.18,861.94995,867.40594,867.5,-31.42,-6.04,25.89,1000
832382.0,832958.0,832959.0,-29061.0,-65827.0,36766.0,42776.63,860.10181,865.26996,865.0,-31.68,-6.5,25.89,1000
833275.0,833851.0,833852.0,-29039.0,-65827.0,36788.0,42753.4,860.61652,863.24664,863.0,-31.57,-5.94,25.85,1000
834168.0,834744.0,834745.0,-28898.0,-65827.0,36929.0,42504.49,863.91504,862.21692,862.0,-30.61,-6.14,25.89,1000
835061.0,835637.0,835638.0,-28428.0,-65827.0,37399.0,42254.27,874.91022,874.91022,875.0,-28.65,-6.27,25.8,1000
835954.0,836530.0,836531.0,-27794.0,-65827.0,38033.0,42483.28,889.74194,889.74194,890.0,-27.35,-6.36,25.8,1000
