tBeforeMeasure,tAfterMeasure,tAfterAlgo,realValue_WU,OFFSET,calibrationFactor,relativeVal_WU,realValue_WU_AngleAdj,realValue_WU_MovAvg,realValue_WU_Filt,realValue,realValueFiltered,correctedValueFiltered,myAx,myAy,myAz,myGx,myGy,myGz,thetadeg,phideg,myTmp,bSync,vccReadBits,vccReadVolts,vccGPIO,vccVolts,ratioVCCMAX,B_DEBUG_MODE,B_SERIALPORT,BF_SERIALPORT,B_WIFI,BF_WISIERIALPORT,BF_WIFI,timeNorm,timeMeasure,timeAlgo,timeTotal,timeSim
77604,78192,78193,-63512,-63543,42,31,31.01384,7.717601,5.694777,0.13559,0,0.0,-0.030781,-0.011201,0.98751,-2.954198,-0.374046,-0.541985,1.785246,-0.649868,26.83588,False,0,0,0,0,0,False,True,False,True,True,True,0,588,1,589,0.0
82329,82917,82918,-63529,-63543,42,14,14.00229,22.72362,20.99612,0.499908,0,0.0,-0.01833,-0.005586,0.972617,-3.122137,-0.244275,-0.679389,1.079656,-0.329057,26.74176,False,0,0,0,0,0,False,True,False,True,,True,4725,588,1,589,715.89898989899
83004,83592,83593,-63539,-63543,42,4,4.001922,18.2921,21.67244,0.51601,0,0.0,-0.031758,-0.010713,0.982139,-3.152672,-0.320611,-0.572519,1.85192,-0.62494,26.78882,False,0,0,0,0,0,False,True,False,True,,True,5400,588,1,589,1431.79797979798
83680,84267,84268,-63503,-63543,42,40,40.0116,19.00665,20.34904,0.484501,0,0.0,-0.024922,-0.015596,0.992148,-2.908397,-0.480916,-0.671756,1.438735,-0.900563,26.74176,False,0,0,0,0,0,False,True,False,True,,True,6076,587,1,588,2147.69696969697
84354,84942,84943,-63528,-63543,42,15,15.00553,21.86498,19.82349,0.471988,0,0.0,-0.027852,-0.013154,0.982871,-3.022901,-0.259542,-0.51145,1.623004,-0.766773,26.74176,False,0,0,0,0,0,False,True,False,True,,True,6750,588,1,589,2863.59595959596
85029,85617,85618,-63524,-63543,42,19,19.00558,19.72078,20.62274,0.491018,0,0.0,-0.024434,-0.01291,0.96627,-2.954198,-0.465649,-0.519084,1.44837,-0.765471,26.69471,False,0,0,0,0,0,False,True,False,True,,True,7425,588,1,589,3579.4949494949497
85704,86292,86293,-63525,-63543,42,18,18.0092,17.57725,20.26962,0.48261,0,0.0,-0.032734,-0.000947,0.98165,-2.992366,-0.557252,-0.770992,1.909887,-0.055289,26.74176,False,0,0,0,0,0,False,True,False,True,,True,8100,588,1,589,4295.39393939394
86379,86967,86968,-63539,-63543,42,4,4.001369,16.29107,19.21556,0.457513,0,0.0,-0.026631,-0.008516,0.975547,-3.10687,-0.259542,-0.519084,1.563631,-0.500125,26.93,False,0,0,0,0,0,False,True,False,True,,True,8775,588,1,589,5011.292929292929
87053,87642,87643,-63533,-63543,42,10,10.00391,15.71987,18.07062,0.430253,0,0.0,-0.02834,-0.007539,0.971885,-3.007634,-0.503817,-0.618321,1.670199,-0.444442,26.83588,False,0,0,0,0,0,False,True,False,True,,True,9449,589,1,590,5727.19191919192
87729,88317,88318,-63522,-63543,42,21,21.00643,18.14908,17.1503,0.408341,0,0.0,-0.025166,-0.01291,0.975059,-2.938931,-0.51145,-0.923664,1.478328,-0.758572,26.69471,False,0,0,0,0,0,False,True,False,True,,True,10125,588,1,589,6443.09090909091
88405,88992,88993,-63525,-63543,42,18,18.00919,15.00588,17.54132,0.417651,0,0.0,-0.03249,-0.001436,0.97457,-3.10687,-0.129771,-0.351145,1.909414,-0.084397,26.83588,False,0,0,0,0,0,False,True,False,True,,True,10801,587,1,588,7158.989898989899
89078,89667,89668,-63515,-63543,42,28,28.01342,16.86415,16.5487,0.394017,0,0.0,-0.031514,-0.014375,0.975547,-2.954198,-0.374046,-0.648855,1.850011,-0.844209,26.78882,False,0,0,0,0,0,False,True,False,True,,True,11474,589,1,590,7874.88888888889
89754,90342,90343,-63525,-63543,42,18,18.00532,16.72126,16.6722,0.396957,0,0.0,-0.024922,-0.013398,0.982383,-2.984733,-0.358779,-0.587786,1.453075,-0.78139,26.83588,False,0,0,0,0,0,False,True,False,True,,True,12150,588,1,589,8590.78787878788
90428,91017,91018,-63527,-63543,42,16,16.00346,16.43472,16.69141,0.397414,0,0.0,-0.02126,-0.013154,0.979453,-3.030534,-0.251908,-0.816794,1.243338,-0.769448,26.69471,False,0,0,0,0,0,False,True,False,True,,True,12824,589,1,590,9306.68686868687
91104,91692,91693,-62833,-63543,42,710,710.1658,117.3154,16.59092,0.395022,0,0.0,-0.021992,-0.006074,0.975547,-1.48855,0.916031,-1.183206,1.291397,-0.356745,26.78882,False,0,0,0,0,0,False,True,False,True,,True,13500,588,1,589,10022.585858585859
91780,92367,92368,-62669,-63543,42,874,874.288,240.7845,56.02454,1.333918,0,0.0,-0.026143,-0.00876,0.976279,-3.229008,-0.557252,1.137405,1.533821,-0.514077,26.74176,False,0,0,0,0,0,False,True,False,True,,True,14176,587,1,588,10738.48484848485
92454,93042,93043,-62688,-63543,42,855,855.3534,359.9769,128.3581,3.056144,0,0.0,-0.029316,-0.004609,0.9775,-4.648855,-2.076336,0.664122,1.717832,-0.270174,26.69471,False,0,0,0,0,0,False,True,False,True,,True,14850,588,1,589,11454.38383838384
93128,93717,93718,-62679,-63543,42,864,864.4282,480.8939,219.0368,5.215163,0,5.0,-0.032002,-0.014131,0.974326,-1.694657,1.396947,-1.648855,1.881014,-0.830913,26.78882,False,0,0,0,0,0,False,True,False,True,,True,15524,589,1,590,12170.282828282829
93804,94392,94393,-62678,-63543,42,865,865.1833,600.4896,321.5539,7.656045,0,7.5,-0.021016,-0.008027,0.978721,-2.503817,-0.015267,-1.519084,1.230053,-0.469921,26.74176,False,0,0,0,0,0,False,True,False,True,,True,16200,588,1,589,12886.18181818182
94479,95067,95068,-62730,-63543,42,813,813.3437,714.1094,430.7572,10.25612,0,10.0,-0.029561,-0.010225,0.97457,-3.053435,-2.038168,0.793893,1.737256,-0.60109,26.69471,False,0,0,0,0,0,False,True,False,True,,True,16875,588,1,589,13602.08080808081
95153,95742,95743,-62688,-63543,42,855,855.2962,834.0084,541.6896,12.89737,0,13.0,-0.026875,-0.011689,0.978721,-4.778626,-0.10687,-1.725191,1.572792,-0.684284,26.74176,False,0,0,0,0,0,False,True,False,True,,True,17549,589,1,590,14317.979797979799
95829,96417,96418,-62699,-63543,42,844,844.6014,853.2134,656.1324,15.6222,0,15.5,-0.038594,-0.011201,0.979941,-1.396947,0.694657,-1.419847,2.255204,-0.654887,26.83588,False,0,0,0,0,0,False,True,False,True,,True,18225,588,1,589,15033.87878787879
96505,97092,97093,-62665,-63543,42,878,878.2917,853.7853,733.2896,17.45928,0,17.5,-0.026387,-0.01877,0.981162,-3.137405,-0.969466,-0.312977,1.540218,-1.095926,26.78882,False,0,0,0,0,0,False,True,False,True,,True,18901,587,1,588,15749.77777777778
97179,97767,97768,-62677,-63543,42,866,866.3026,855.3495,780.4637,18.58247,0,18.5,-0.026875,-0.013887,0.97457,-2.816794,-1.412214,0.549618,1.579439,-0.816354,26.78882,False,0,0,0,0,0,False,True,False,True,,True,19575,588,1,589,16465.67676767677
97854,98442,98443,-62693,-63543,42,850,850.3932,853.3445,809.7815,19.28051,0,19.0,-0.03127,-0.014619,0.985313,-4.740458,1.007634,-2.114504,1.817505,-0.850037,26.74176,False,0,0,0,0,0,False,True,False,True,,True,20250,588,1,589,17181.57575757576
98529,99117,99118,-62694,-63543,42,849,849.3168,851.0779,826.8364,19.68658,0,19.5,-0.027607,-0.013398,0.968711,-1.412214,-0.480916,0.015267,1.632278,-0.792417,26.78882,False,0,0,0,0,0,False,True,False,True,,True,20925,588,1,589,17897.47474747475
99204,99792,99793,-62667,-63543,42,876,876.2761,860.0682,836.327,19.91255,0,20.0,-0.025654,-0.007783,0.979453,-3.534351,-1.167939,-0.450382,1.500324,-0.455289,26.69471,False,0,0,0,0,0,False,True,False,True,,True,21600,588,1,589,18613.37373737374
99880,100467,100468,-62709,-63543,42,834,834.5243,857.1008,845.6216,20.13385,0,20.0,-0.036152,-0.014619,0.977256,-2.709924,-0.51145,-0.351145,2.118377,-0.857043,26.74176,False,0,0,0,0,0,False,True,False,True,,True,22276,587,1,588,19329.272727272728
100554,101142,101143,-62682,-63543,42,861,861.3436,859.4926,850.1157,20.24085,0,20.0,-0.028828,-0.018525,0.977988,-4.458015,0.969466,-2.045802,1.68811,-1.085184,26.74176,False,0,0,0,0,0,False,True,False,True,,True,22950,588,1,589,20045.171717171717
101229,101817,101818,-62687,-63543,42,856,856.2782,856.3478,853.7867,20.32826,0,20.0,-0.026143,-0.014375,0.982871,-1.396947,-1.236641,0.870229,1.523438,-0.837919,26.69471,False,0,0,0,0,0,False,True,False,True,,True,23625,588,1,589,20761.07070707071
101904,102492,102493,-62694,-63543,42,849,849.2256,853.9082,854.7894,20.35213,0,20.0,-0.023701,-0.011689,0.985557,-3.442748,-0.564886,-0.725191,1.377513,-0.679538,26.69471,False,0,0,0,0,0,False,True,False,True,,True,24300,588,1,589,21476.9696969697
102579,103167,103168,-62727,-63543,42,816,816.3405,849.0435,854.4444,20.34391,0,20.0,-0.029561,-0.009004,0.980918,-2.770992,-0.21374,-0.694657,1.726043,-0.525905,26.74176,False,0,0,0,0,0,False,True,False,True,,True,24975,588,1,589,22192.86868686869
103254,103842,103843,-62693,-63543,42,850,850.1928,849.1686,852.33,20.29357,0,20.0,-0.021748,-0.016816,0.978721,-4.068702,0.236641,-1.320611,1.272763,-0.984359,26.74176,False,0,0,0,0,0,False,True,False,True,,True,25650,588,1,589,22908.76767676768
103929,104517,104518,-62676,-63543,42,867,867.2622,847.8809,851.0923,20.2641,0,20.0,-0.025166,-0.013887,0.980918,-1.70229,-1.480916,0.709924,1.469483,-0.811072,26.78882,False,0,0,0,0,0,False,True,False,True,,True,26325,588,1,589,23624.666666666668
