tBeforeMeasure,tAfterMeasure,tAfterAlgo,realValue_WU,OFFSET,calibrationFactor,relativeVal_WU,realValue_WU_AngleAdj,realValue_WU_MovAvg,realValue_WU_Filt,realValue,realValueFiltered,correctedValueFiltered,myAx,myAy,myAz,myGx,myGy,myGz,thetadeg,phideg,myTmp,bSync,vccReadBits,vccReadVolts,vccGPIO,vccVolts,ratioVCCMAX,B_DEBUG_MODE,B_SERIALPORT,BF_SERIALPORT,B_WIFI,BF_WIFI,timeNorm,timeMeasure,timeAlgo,timeTotal,timeSim
264795,265382,265383,-21870,-63467,42,41597,41597.31,41601.57,41605.54,990.608,0,990.5,-0.003926,-0.007783,0.972373,-4.160306,-0.870229,-0.48855,0.231312,-0.458604,28.24765,False,0,0,0,0,0,False,True,False,True,True,0,587,1,588,0.0
265470,266057,266058,-21858,-63467,42,41609,41609.27,41601.4,41603.98,990.571,0,990.5,0.003643,-0.011201,0.979941,-2.641221,1.183206,-0.770992,-0.212961,-0.654887,28.29471,False,0,0,0,0,0,False,True,False,True,True,675,587,1,588,675.1212121212121
266144,266732,266733,-21872,-63467,42,41595,41595.06,41601.98,41602.97,990.547,0,990.5,-0.001729,-0.015107,0.968955,-4.08397,-1.732824,-0.328244,0.102197,-0.89325,28.38882,False,0,0,0,0,0,False,True,False,True,True,1349,588,1,589,1350.2424242424242
266820,267407,267408,-21879,-63467,42,41588,41588.03,41598.1,41602.58,990.5377,0,990.5,-0.00124,-0.013154,0.974815,-3.007634,0.89313,-1.007634,0.072889,-0.773109,28.29471,False,0,0,0,0,0,False,True,False,True,True,2025,587,1,588,2025.3636363636365
267495,268083,268083,-21845,-63467,42,41622,41622.0,41601.53,41600.83,990.4959,0,990.5,0.000469,-0.010957,0.970908,-3.038168,-1.534351,-0.366412,-0.02766,-0.646574,28.20059,False,0,0,0,0,0,False,True,False,True,True,2700,588,0,588,2700.4848484848485
268170,268758,268759,-21866,-63467,42,41601,41602.01,41601.7,41601.1,990.5024,0,990.5,-0.0071,-0.012666,0.976279,-4.030534,-0.740458,-0.725191,0.416618,-0.743298,28.20059,False,0,0,0,0,0,False,True,False,True,True,3375,588,1,589,3375.6060606060605
268846,269433,269434,-21860,-63467,42,41607,41607.62,41603.04,41601.33,990.5079,0,990.5,0.005596,-0.017061,0.98043,-2.618321,0.946565,-0.862595,-0.326956,-0.996906,28.24765,False,0,0,0,0,0,False,True,False,True,True,4051,587,1,588,4050.727272727273
269520,270108,270109,-21843,-63467,42,41624,41624.03,41606.86,41602.0,990.5238,0,990.5,0.001201,-0.01877,0.972861,-4.099236,-1.748092,-0.030534,-0.070729,-1.105275,28.43588,False,0,0,0,0,0,False,True,False,True,True,4725,588,1,589,4725.848484848485
270195,270783,270784,-21873,-63467,42,41594,41594.27,41604.71,41603.9,990.5691,0,990.5,-0.003682,-0.013398,0.982139,-2.870229,1.251908,-1.022901,0.214757,-0.781585,28.24765,False,0,0,0,0,0,False,True,False,True,True,5400,588,1,589,5400.969696969697
270871,271458,271459,-21856,-63467,42,41611,41611.03,41607.0,41604.22,990.5767,0,990.5,0.001201,-0.008027,0.971152,-3.412214,-1.610687,-0.267176,-0.070864,-0.473583,28.24765,False,0,0,0,0,0,False,True,False,True,True,6076,587,1,588,6076.090909090909
271545,272133,272134,-21856,-63467,42,41611,41611.34,41610.32,41605.31,990.6026,0,990.5,-0.00417,-0.017305,0.995811,-4.022901,0.068702,-1.122137,0.239886,-0.995554,28.34176,False,0,0,0,0,0,False,True,False,True,True,6750,588,1,589,6751.212121212121
272221,272808,272809,-21067,-63467,42,42400,42401.73,42401.73,42401.73,1009.565,0,1009.5,0.009258,-0.018037,0.980918,-2.534351,0.954199,0.648855,-0.540644,-1.053433,28.24765,True,0,0,0,0,0,False,True,False,True,True,7426,587,1,588,7426.333333333333
272896,273484,273484,-21030,-63467,42,42437,42437.15,42437.15,42437.15,1010.408,0,1010.5,-0.002705,-0.013398,0.975547,-4.419848,-1.70229,0.29771,0.158859,-0.786865,28.24765,True,0,0,0,0,0,False,True,False,True,True,8101,588,0,588,8101.454545454546
273572,274159,274160,-21034,-63467,42,42433,42433.1,42433.1,42433.1,1010.312,0,1010.0,-0.002217,-0.010957,0.978232,-2.633588,0.885496,-0.40458,0.129831,-0.641733,28.34176,True,0,0,0,0,0,False,True,False,True,True,8777,587,1,588,8776.575757575758
274246,274834,274835,-21043,-63467,42,42424,42424.44,42431.86,42433.1,1010.312,0,1010.0,0.004619,-0.009248,0.973594,-3.473282,-1.832061,0.328244,-0.27182,-0.544228,28.15353,False,0,0,0,0,0,False,True,False,True,True,9451,588,1,589,9451.69696969697
274921,275509,275510,-21042,-63467,42,42425,42425.15,42430.73,42432.62,1010.3,0,1010.0,-0.002705,-0.014863,0.973838,-3.618321,-0.061069,-0.793893,0.159134,-0.874412,28.29471,False,0,0,0,0,0,False,True,False,True,True,10126,588,1,589,10126.818181818182
275596,276184,276185,-21022,-63467,42,42445,42445.0,42432.43,42431.88,1010.283,0,1010.0,0.000225,-0.006318,0.973838,-3.076336,0.503817,-0.870229,-0.013215,-0.371735,28.29471,False,0,0,0,0,0,False,True,False,True,True,10801,588,1,589,10801.939393939394
276271,276859,276860,-21042,-63467,42,42425,42425.06,42431.28,42432.09,1010.288,0,1010.0,-0.001729,-0.016328,0.975059,-3.992366,-1.290076,0.022901,0.101555,-0.959371,28.29471,False,0,0,0,0,0,False,True,False,True,True,11476,588,1,589,11477.060606060606
276947,277534,277535,-21031,-63467,42,42436,42436.15,42431.72,42431.77,1010.28,0,1010.0,-0.002705,-0.009736,0.979697,-2.40458,1.038168,-0.656489,0.158193,-0.569391,28.34176,False,0,0,0,0,0,False,True,False,True,True,12152,587,1,588,12152.181818181818
277621,278209,278210,-21027,-63467,42,42440,42440.49,42432.78,42431.75,1010.28,0,1010.0,-0.004902,-0.012178,0.978721,-4.091603,-2.061069,-0.374046,0.286965,-0.712864,28.34176,False,0,0,0,0,0,False,True,False,True,True,12826,588,1,589,12827.30303030303
278296,278884,278885,-21023,-63467,42,42444,42444.03,42434.34,42432.15,1010.289,0,1010.0,-0.00124,-0.013643,0.976035,-3.129771,0.19084,-0.183206,0.072798,-0.8008,28.34176,False,0,0,0,0,0,False,True,False,True,True,13501,588,1,589,13502.424242424242
278971,279559,279560,-21000,-63467,42,42467,42467.18,42440.45,42433.01,1010.31,0,1010.0,-0.002949,-0.018037,0.97335,-3.0,0.396947,-0.305344,0.173574,-1.061622,28.29471,False,0,0,0,0,0,False,True,False,True,True,14176,588,1,589,14177.545454545454
